0,1,2,3,4,5,6,7,8,9
-0.4519663712174573,-0.8056945711894282,-0.9235768461202992,-0.0691167474505481,0.0139272282252943,0.3982008439988902,-0.1791578871304950,0.9702683521014691,1.4703203478515647,0.0960453172745049
0.4292775716206951,0.9685430846299600,-0.8546636942996053,-1.4587402748154750,0.1587982575642737,0.1403573838684561,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-1.1337875836732465,1.0413935654741311,0.1993876341106599,-0.7699268135809062,0.5209758306874890,0.3982008440125878,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.5585309735506546
-0.7647457372242387,2.2026414268946142,0.0715419899613741,-0.3081586643193784,1.1728954623396100,1.0428094944131416,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
-2.6116896856772014,-0.4938858603772230,-0.6121445148436940,-0.3052692939170568,-0.4931213740575141,-1.7934685672125399,1.6458188102047524,-0.7033274366017020,2.2942435124389839,0.3142374143657338
-1.7195401372518613,0.6320586183705253,-1.1787502539470669,0.8624399264481406,0.0139272283149881,0.1403573838684561,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.3403388765715575
-1.0062805926225205,-0.2498514717043850,1.8008430620954943,1.6591051345857133,-1.3985653068655521,-1.6645468371404748,1.6458188102047524,-1.1049904258859549,1.0583587655389386,0.7506216083239281
1.2113733025097084,0.1420221198272696,2.2927425785082747,-1.0270320959945101,0.0139272283149881,-0.1174860762756801,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.2131072644879459
1.6447060591556144,-0.2971668374948435,0.1459158639227467,0.1927732391407332,-1.9780494238626962,-1.7290077021765062,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
-2.0756411972103082,-0.5594281804980477,-0.5958824233849610,2.8904494103590008,0.5209758306874890,0.4626617090486218,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
-0.7442322709575262,3.1192400859825713,-2.0714524158095045,-1.0587791568226197,0.1950160148216769,0.3337399790228497,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-0.7767230701962168
-0.7711946058249808,-0.3426363628207600,0.3394565913846681,-1.0939963633710612,0.3761048014382035,0.4626617090486218,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.7767230705297520
-0.8917064957852665,-0.1192669075788360,-0.7065438885931036,-0.9565679040356694,-0.1309438009342987,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.1221467795924604
1.9240715465497682,-0.8935772931644784,0.5995241369857026,-0.2410536101055823,0.9555889184353471,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
0.3852541411532616,2.4106701772592873,-0.0279603009132314,0.8599819646691134,0.6296291026244539,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,-0.1221467795924604
-1.9671595386666227,-0.7471721775076257,-0.4740224030389162,1.2683984886680202,0.6296291026244539,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,0.2051413658761853
-1.1912938930261068,-0.3144734671312195,0.8200836007888268,0.3321846474870013,0.1225805002519530,0.2048182489044856,-0.6354020611502071,0.3677738681562976,1.4703203478389535,-0.3403388765715575
-0.5464042491190280,-0.5303103032798313,-0.7767926323598362,-0.2099601407995691,0.8831534038107043,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
-0.8647675009159954,-1.7580850299252326,-1.5211073236430621,0.6455863729621617,0.0139272283149881,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-0.6634343204409540,0.2757581474878757,-0.9440323358721042,0.1720479003973302,0.0139272283149881,0.2692791139405196,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.3403388765715575
0.2734296242724326,-0.1925040334432680,1.1771975853143088,0.5652975483217483,-0.1309438010017418,-0.1174860763696432,-1.0916462389558392,0.9702683521014691,-1.8253723189556406,-1.9767796384603942
-0.3683786041931820,-0.3369732910454865,0.0864733569369358,1.4230078008676375,0.2674515295012387,0.4626617090486218,-0.1791578868794746,0.3677738681562976,1.8822819301389688,0.0960453173866367
0.0308058274078106,1.2520797952570755,-1.0432652231750776,-1.6161708717343435,0.1587982575642737,0.5271225740846512,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
-1.4576652585195731,1.2096054258677207,2.2605035822816206,-0.0995220348356963,0.4485403160628462,0.3982008440125878,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
1.2991353617112076,-0.0176310929650319,1.3710748118880736,-2.0593225127344805,0.1225805002519530,0.3337399789765537,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
1.0192416529322950,0.8073347209630602,-1.5150578954027456,0.4443323883271646,1.1366777049969548,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
0.5838947966537054,1.6892249685918781,0.0426063245782420,-1.0748032617052103,0.5934113453121319,0.6560443041567192,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.4494349250611062
0.4303256182690687,0.1333865045827345,0.3248971455154956,-0.6132832071232448,0.4123225587505242,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
-1.4201282660738195,-1.0532128380229335,-0.2539162101440336,0.1349491427253883,0.5934113453121319,0.4626617090486218,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-0.9949151675088489
-0.5052558310985209,-0.2525471811219070,-0.7055128548973838,-0.3703487938861047,0.5571935879805864,0.3982008439988902,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.4051978992580183
-0.2073931014945870,0.8724993533742436,-0.0882755688532650,0.2587471806305274,0.4123225587120168,0.3982008439988902,0.2770862873255565,0.9033245205003385,-2.6492955621665977,0.9688137053352429
1.0198348156471997,0.3694101520840147,0.9596928714646554,-1.4028130300000579,-0.4931213740575141,-0.5687121315279092,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
1.0983470404340208,0.4977783318265210,-1.8752937750384666,0.6179400715036825,0.3398870440884076,0.3337399790228497,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.5585309729892749
0.5528740864165534,0.2872587531819261,-0.5244426518266246,-1.0271234152536264,0.8107178891860614,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
-1.2849121695888150,0.8227444711798401,1.3879633956270314,0.2170719994629499,0.1950160148765958,0.1403573838684561,-0.1791578868794746,0.9702683520826709,-1.0014491459611377,-1.8676835554252373
0.2169809472482420,1.6838112942218744,0.6475147225294207,2.0699312783674286,-2.3040092396735905,-1.9868511623206402,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-1.7826124750030732,0.8085839073439764,-1.3872527742576242,1.3649365813360783,0.1950160148765958,0.1403573838684561,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-0.3403388765715575
1.4009444261174229,0.0664477148567044,1.4850153147770795,1.3147350167016714,0.4847580733751682,0.3337399789765537,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
-0.0550432639947935,-1.2957202465746045,-0.4222068659315339,-2.2681613465925672,0.8469356464983837,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
-0.6302673977320795,0.0934400964714865,-0.6166140565176578,-0.2021316438318690,-2.7748405993063705,-3.7268119496981789,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,0.7506216082675325
-1.5521869822117240,0.0116470946050771,-1.4857959477966827,-0.1012226959450071,1.1366777049567511,0.8494268991398267,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.9506781417254979
0.8891049200465880,-0.3168755088529323,0.1942550756735818,-0.4017355939165163,-2.1591382104243038,-1.9223902972846059,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
0.6201271646924765,0.7857128125774677,0.4462340987666899,-0.0119971117323807,0.2674515294450250,0.3337399790228497,-1.0916462389558392,0.6355491943631590,-0.1775259815259363,-1.3222033162405247
0.3072598905394293,-0.6292605404856528,1.5806636616032439,-0.2566322847739790,1.1366777049567511,0.9783486294114505,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
1.3842961725636631,0.8485910612016632,0.4652182662645673,0.0136371459628475,0.5934113453121319,0.6560443041567192,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.5585309735506546
-0.2385449932573046,1.0207754471215944,2.2698156714050439,-0.1607618264234598,0.2312337721889165,0.4626617090486218,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-0.8858191190193003
0.3598907321457948,0.8088976220685246,1.6357232835963904,1.6229299238649566,0.4485403160628462,0.7205051691927533,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.9949151675088489
3.1687569090585965,-0.3713319551879245,-0.5802563120331550,0.5190711997355678,0.0863627429396309,-0.3753295364198117,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
0.1552912046278153,-1.1345557293765236,1.5258670381345925,-0.1083858469478937,-1.9780494238626962,-1.7934685672125399,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.9506781417089623
0.7472885641691388,-0.6649741020002699,0.4288447750149542,-1.0592704502517778,0.8831534038107043,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
-0.4028562540127082,-2.9554333878946579,-0.1337076661721293,0.3582110395851895,0.0863627429282312,0.2692791140121588,0.2770862873255565,0.3677738681661324,2.2942435124344378,-0.8858191204267665
1.0235120171160366,0.4255290386635994,0.7602817358272262,-0.0586466081231032,0.7382823745755799,0.7849660341817368,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-0.5585309729892749
-0.6604780988320765,-0.7217083381900838,-1.3267666082033693,-1.6155622991476257,-0.0947260436219767,-0.3108686713837776,-1.0916462354222367,0.9702683520826709,-0.1775259813611072,-1.1040112159983975
1.0739358557332430,-0.3562035846602219,1.2357007699114793,-1.1238496471982857,1.1004599476846340,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
-1.0271095335540290,0.5238698118982436,-0.4540920719662650,-0.2193159280883896,0.7382823745755799,0.9138877642137738,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.0779097537716780
0.4370461189420866,0.1068098641079508,1.1134906350979330,-1.0021175957478186,0.3036692868135605,0.2692791139405196,-1.0916462354222367,0.3677738681562976,0.6463971832389234,-0.7767230705297520
-0.6483161573495750,0.1221015105724240,1.0267340537871232,1.5971254092629152,0.6296291026244539,0.6560443041567192,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
-0.8570292512463842,0.2905296268631660,0.1332626999995793,-1.0422710321754174,0.8107178891860614,0.8494268992648167,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-1.4312993614670431
-0.6212337854041277,0.1810881394517545,-0.5384387436857823,-1.6167912950001104,-1.4347830641778732,-1.2777816469242749,-0.1791578868794746,-0.7033274366017020,2.2942435124389839,-0.0130507311029119
3.0064579955564499,-1.0110040812316177,-0.9301387801478558,-1.2195051833313009,0.2674515295012387,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.5585309735506546
-3.5599507018889538,0.1020212706301916,0.6178541389662600,1.2677270702734202,-0.0222905289973339,0.2692791139405196,-0.6354020611502071,0.3677738681562976,1.4703203478389535,-0.1221467795924604
0.5332306772568211,0.1083204056672830,-0.3276714198702348,-0.4005110259855530,1.1728954623396100,1.0428094944131416,0.2770862873255565,0.9033245205003385,-2.6492955621665977,1.7324860447336810
0.0282767209022067,1.5049109434703165,-1.5544405745076615,-0.5082285629970043,0.6658468599570223,0.7205051691768339,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-0.6676270209777030
1.8331006726812002,1.2128220251942921,0.7172677766548394,-0.7234248905323684,-0.7828634325560853,-0.8265555916720411,1.1895746359340200,-0.8372150996964548,2.2942435124389839,1.0779097537925737
0.6019927499766947,1.4890055958153614,-1.3575121259955076,-0.3541321898677134,-0.0222905289973339,-0.1819469413117095,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.3222033129774948
-0.0929439762564011,-1.4992516636435471,-1.7488265504368079,0.1150218874538285,-2.5213157835475193,-3.0826858679332028,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
0.8223513076908748,0.1054921143599958,-0.1399729452481452,-0.6150368645615302,-2.5213157835475193,-2.1157728923927062,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-0.4393068663788280,1.3269726913482509,1.7934670917115558,-2.2021869399571465,0.8831534038107043,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
-0.6377424292851515,-0.7669682412764172,0.0519109755430389,0.7125593027771656,0.4485403160628462,0.3982008440125878,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.3403388765715575
0.7589779589476587,-0.8568826657290582,0.5750822575302350,-0.4128231609096653,-0.0585082864736317,0.0114356537059192,-1.0916462389558392,0.9702683521014691,-0.1775259815259363,-0.9949151693484488
1.5602713100297509,-0.0609716053201468,-2.8351369893371507,-0.8175099043523428,0.4847580733751682,-0.0530252112396461,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-1.2131072644879459
1.6142941677765792,0.3626163087329884,0.6773492958000762,1.5078888611773580,-0.5293391313698349,-1.0843990518161748,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
0.6278962540418854,1.3059501767653228,-1.2015031430431353,-0.3307398232900957,-2.8834933566707344,-2.6314598126809714,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
-0.0108763796810758,-2.2743305887107539,-0.2518743929246914,-0.0034877980628830,1.1004599476846340,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
0.8983968615495879,1.0752115530192081,-1.0114459150800188,-0.5434317217335465,0.6296291026344335,0.4626617090221754,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-0.4494349250962380
0.2934463986420230,-0.0870255433131802,1.0726730724237330,-0.4889625983636331,-1.5434363361148380,-1.4711642420323745,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
0.0767357770125611,-0.7141327771283195,-0.2670171403326667,0.0566135696688360,0.6658468599570223,0.7849660341817368,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-0.2312428282703540
-1.4889071594848520,0.2610393008800034,-0.2057860818135294,-1.0304674663381739,-0.8915167044930501,-0.8265555916720411,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
-0.8445726610217881,0.8317031005793676,0.6637191802143206,-0.0867773609763670,-2.0142671148291007,-1.9223902882529531,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,2.0597741902140689
-0.1205812876971452,-0.8950160568723148,0.1206595179733850,-0.9743992833496998,0.4485403160628462,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-1.0127722517768867,-1.3932244265461156,1.1055314744674383,-0.9352926758652759,0.8107178891860614,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
0.6065862263557789,-0.1322807912550545,-0.0773724269868217,1.4816251883806935,0.4485403160628462,0.3982008440125878,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-0.5585309735506546
1.5507783808896922,-1.7041751956157709,0.6551780039310402,0.9781771297349973,-2.1591382104243038,-1.9223902972846059,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
-0.5699736709617822,0.4983039109871972,-0.5436658396518059,-0.3678147113248349,-0.4931213740575141,-0.6331729965639433,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
-1.0564797104479993,0.1486992441161476,0.3780361028518109,-0.2841138444270266,0.6296291026244539,0.5915834391206852,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.4494349250611062
-1.0844834782112891,-0.3888213418987855,0.2590514129886715,0.1752158676491617,0.8107178891860614,0.8494268992648167,0.2770862873912581,0.9033245205352972,-2.6492954751611988,1.8415820932194138
-1.2653142579002450,0.2676849444408593,-0.0978893019799584,-0.7936329315775533,0.3761048014382035,0.3337399789765537,-0.1791578868794746,1.0372121836300443,-1.0014491459611377,-1.2131072644879459
1.1521791199511955,-0.7915133001322753,-0.8823830834640958,0.8078797396773175,0.6658468599367759,0.5915834391206852,-1.0916462354222367,0.3677738681562976,-0.1775259813611072,-0.9949151675088489
-0.2824085508922648,1.7904781675839239,0.2646694664238140,-0.0872227752264087,0.4485403160644385,0.3982008439988902,-1.0916462389558392,0.3677738681661324,0.2344356009200409,-0.5585309729892749
-1.1565774459963309,0.8070981776440674,-2.0631166382883088,0.9638631610660841,0.4847580733751682,0.7205051691927533,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,0.2051413658761853
0.9902954398895029,-0.6480813180596113,-0.2491846960985176,1.0877641378746219,-0.1309438010017418,0.2048182489194559,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.3403388764550865
-1.1599587513119642,0.8415927191281682,-0.5619883737440867,0.8544780499453254,-2.5213157835475193,-2.3091554875008060,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.7324860447298653
0.8527015907460347,-0.0412788389600589,0.7506399940497359,0.2556505156971025,-0.0222905289973339,0.0758965188324221,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-1.5403954099565917
0.2415775943572907,-1.0395157243558939,-1.6012361942346443,0.7844850012906458,1.1366777049969548,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
0.2569427161478027,-0.8470055114622113,-0.1763370355647049,1.7758499104527974,0.7020646172490967,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
1.0769136542680788,-0.1418391553152285,0.4706899273197875,0.5824362203107472,-1.1450410044163231,-1.4067033781703264,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.5142939478392485
0.4470095392297145,-2.0028289114531854,-0.4972643853905834,-0.4622880656355360,0.1587982575350989,0.3982008439988902,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,-0.1221467797680690
1.1612551668909745,-0.0715332872604096,-0.5494208780191514,-1.1077226440822625,-0.6017746459944776,-1.7290077021765062,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
-0.6579962422419110,0.1320112695977664,-0.5990709137941517,0.1646058143573715,-0.8552989471807294,-1.0199381867801429,1.6458188102047524,-1.1049904258859549,1.4703203478389535,0.5324295113448310
0.3925884968119158,1.3869757101035407,1.0143860325559917,1.0688450308449222,-0.0222905289973339,-0.1174860762756801,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
-0.0227526177393753,-0.3005126829299982,0.0365160199699411,1.4018349933870666,0.7020646172490967,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.8676835554252373
-1.0840184735087117,0.3728381489492336,-0.6463041423808069,1.4242511665164244,0.7382823745614187,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
-1.8855303327665542,-0.4193314893099552,-1.4413077881014102,0.9955610275937540,-0.4931213740575141,-1.9223902972846059,1.6458188102047524,-0.7033274366017020,2.2942435124389839,1.0779097537925737
-1.9524025237221783,0.2099229452079138,0.1787370659483544,-0.7082043593406430,1.1004599476846340,1.2361920894810166,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
1.6713195039918687,0.3066401601785974,-0.3055503883225430,1.3768924606408122,-0.8552989471807294,-1.2133207818882408,1.6458188102047524,-0.7033274366017020,1.0583587655389386,-1.5403954099565917
2.2166406769036970,-0.0489034744625515,-0.0112529219378113,0.5619251165462285,0.9918066757476692,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
2.0442090314162584,-0.5482484118306226,0.5600115770184541,-0.0582435307825870,-2.7748400847337695,-2.6959206777170031,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
0.3579684722005024,0.7507200643177453,0.5419531624304472,-0.3895100414595516,-0.8915167044930501,-1.2133207818882408,1.6458188102047524,-1.1049904258859549,1.0583587655389386,0.8597176568134766
0.5567572264568088,0.2185396928695833,-0.0660198755090832,-1.6584860629820268,-1.7245251226764455,-1.2777816469242749,1.1895746359340200,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
0.1691411661235329,0.1420238466730125,1.4425961517731396,-0.7037531649003145,-0.0222905290579663,-0.1174860763696432,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.9949151693484488
-0.4472023431475486,-0.0906281255230303,-1.0298672332903660,0.1450464123475756,0.0139272282252943,0.2692791140121588,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.8858191204267665
-0.4123685602829516,-1.4566144978081017,0.6029377866162127,-0.7369210047965391,-1.1450410056793006,-1.3422425119603085,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
1.6354960740842779,-0.8890008789682901,-0.6376567981375375,0.1746467468737631,0.0139272283149881,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
-1.6870825552232089,0.5305270936420416,0.5773914768376938,1.0301550007437539,0.5571935879998112,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.4494349250611062
0.2993732996275643,-1.4897562653798220,0.0923773842614905,0.0557676546267573,-2.3040092396735905,-1.9868511623206402,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
-1.5186862638956129,0.3721603027738194,-1.3575943106136779,-0.8485959899331988,0.3761048014382035,0.5271225740846512,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.3222033129774948
-0.9420338246882074,0.1324125530670631,0.5588178044065883,0.5055894033760147,0.5571935879805864,0.5915834391243514,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.3403388764550865
1.2111397835189348,0.8396607271759683,0.1027848695481185,0.2808455989512743,0.6658468599367759,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
-1.9810410720338896,2.1342575296324142,0.6738189782871485,-0.0642474378888334,0.1225805002519530,0.3337399789765537,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
-0.9025457812216050,-1.4991667758283922,0.5500893021799054,-0.7165872049024526,0.3761048014078208,0.5271225741181836,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.4312993689448115
0.0231407680708341,0.6418768798310214,-0.3301599894231813,-0.4868253805893898,0.4123225587120168,0.6560443041495208,-0.1791578871304950,0.9702683521014691,0.6463971832531455,0.4233334628272380
-0.5784746055774451,0.3852956611106771,2.2847592600967874,-0.6675284671150038,0.2674515295012387,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
1.9518487400628193,-1.5815633953808852,-0.6367334362699741,-0.6204112704398762,0.4123225587505242,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
1.7816143951887604,-1.7570727868538336,0.5027867653827996,-0.9872171910688120,-2.0504849384873389,-1.7290077021765062,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
0.1582462401826951,-0.5572845204829867,-0.4906581399205237,0.1245801400814863,-0.0222905289973339,0.1403573838684561,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-1.3222033129774948
0.3094228728797246,0.3605256751222520,-0.8921942337101022,-0.5852023526938401,0.4847580733751682,0.3337399789765537,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.3222033129774948
1.1321280392811819,1.4204793819872470,1.0714870783931674,0.1267919869109499,-0.2033793154308686,-0.2464078064878933,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.6676270209777030
0.1204030817349687,1.2524479773606381,0.1681053753159287,1.0663608758542042,0.6658468599367759,0.7849660342287874,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.4494349250611062
0.9084975528588422,0.0880173714195832,-0.8923663091331637,0.5627708151804672,1.1004599476699144,1.1072703593592763,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
-0.6239316333992898,0.3106932279639579,-1.1644178052376879,1.5694276442747506,0.1225805002519530,0.5915834391206852,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.1221467795924604
-1.5084137487948324,0.0688887914401900,2.0296221300760386,0.4384781944827894,0.5934113453121319,0.6560443041567192,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.8858191190193003
-1.2944378005771031,-0.2608109823110645,-2.0618271803463184,-0.3485960179813016,-0.1309438010017418,-0.1174860763696432,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.6676270209777030
0.2218324477637685,-1.1254463071774896,-0.3160534937902579,-0.9473449160426844,0.6658468599367759,0.7849660342287874,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.4494349250611062
-0.4346154282110465,-0.9988530849605476,0.5542724546277628,0.5061135441915636,0.4847580733751682,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,0.5324295113448310
-1.3327395566638864,-0.9747499184329343,0.5565315505261488,0.8073576585135510,0.3398870441258814,0.3982008440125878,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.6676270220402033
-1.3089404917528762,-0.5806002263684401,-0.1924495493606280,-1.2186272481474076,0.0863627429282312,-0.1819469410414121,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.9949151693484488
-0.7719354602468139,-0.2480140577545221,-1.3663673345381526,0.5372128174410973,0.0139272282252943,0.1403573837795085,-0.1791578871304950,0.9702683521014691,-1.0014491433323049,-0.7767230701962168
-0.6117453839982502,1.6739313187967513,1.2118329005805413,1.8916662862580578,0.3036692868135605,0.2692791139405196,-1.0916462354222367,0.6355491943457974,-0.1775259813611072,-1.3222033129774948
0.7947251228801853,0.8615095555748672,2.0335841296201109,0.4263897763685826,0.4847580733751682,0.7205051691927533,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,0.2051413658761853
0.0594311489225200,0.3858758442118781,-1.0468197252965918,1.0615778181826481,0.1950160148765958,0.2692791139405196,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.5585309735506546
-0.6136000821290017,1.0772102027213859,-0.7079330659074909,-1.3866491458807391,0.3761048014382035,0.4626617090486218,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.6676270220402033
-0.5270484291778609,0.3875256863916843,-1.1986990626923293,-0.1041532774065568,0.0501449857144044,0.2692791140121588,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.0960453172745049
1.3080537750117507,0.7987275601089004,-1.5658140026111540,-1.2133673931145699,0.7020646172490967,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
0.3531628200014815,0.4074397251254239,0.9640187172635097,-0.7628040860024713,0.2674515294450250,0.3982008439988902,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.2312428282703540
-0.7616774980940384,-0.2605740103498574,-1.5064174589634269,0.2161476361888467,0.6296291026244539,0.5915834391206852,-0.6354020611502071,0.7694368574405442,-1.8253723105611683,-0.8858191190193003
0.7049981951822850,0.1575205812968326,0.6946450930079263,1.8732587864266537,-3.4629774736678796,-3.3405293280773343,3.4707955072889800,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
-0.9411399419564364,-0.2278761122064298,-0.4372697792611747,0.7460916754335317,-0.4931213740575141,-0.8910164567080751,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
